string,matches_regex
badacbbaaacaacb,True
abaacaccbbdbbba,False
cabbcbddbbabcdd,False
baadabbadaccbbd,True
dbacdbbbabadaca,True
bbadcabccddaccd,False
abddbddadabadac,True
bcadabcacaabccd,False
bbcacadaddbcacc,False
acacbdbadcaddcc,False
cddddcbdbadacdb,True
abadacbdddddcaa,True
babadcabbccdbcb,False
dadbbccaabdcbbb,False
adddbadacbbcaaa,True
aaabcbadacabbdd,True
cabadcbcddbadac,True
dbabccabadabdcd,False
abcaccabcccccac,False
bdbadacdbcadbad,True
badacacdaaabdcc,True
aabacdadccacaaa,False
bcacbacdcdbadac,True
cbddddcccbadacd,True
bbdcdadbbacacac,False
aacbadaccacdbcc,True
caabddbbadacbdb,True
abaadacdccdbdcb,False
adaabadacbbcadb,True
dbacbbadacddadd,True
bcbdccadddddbbd,False
badaccdcabdcbad,True
abcccdbbddccdcc,False
cadcdccddddbaca,False
bbdcabadaccbaba,True
ddbadacccdddccd,True
cbadabbdccaaaad,False
caddaabadacabdd,True
abadacadabbbdac,True
adadcddabdddaba,False
bbbadaccbbddccd,True
ccbadaccdbccdca,True
bddbadacabddcba,True
baddcbcabadacbb,True
cadcbbadacaddad,True
abacabadacbacbb,True
accbdbddbcbccda,False
dcdccdbbdbccdbc,False
dcdcccdcdbaabdd,False
abacdacbabbdbad,False
acbdcbcabbddabb,False
adbabadacbaacdb,True
bdbadacadabbddd,True
bccbadacdaddaaa,True
bccaabadacbcada,True
bdccdbadacdcbac,True
aabdbdbbcdcbbbb,False
badacabdabdaddd,True
bcbadacabcbdcda,True
aaacbdbbcdbddbd,False
badacbdcbbbcdbc,True
ddabadbddbcbadd,False
daacdcdccbaacad,False
dcaaadcddbbacac,False
bbdcbbacbabbdac,False
dbccbadacbcbdcd,True
cdbdcdbbbadacaa,True
ccdbbadacdbadcc,True
ddcaabbdbadacbb,True
bbabdadbabadacd,True
abadacbcbdddcdb,True
abdbabbcddbadda,False
daabadacccbcaba,True
aabcbdabadacdaa,True
ddcbaabadacccbd,True
bcccabbadacbccb,True
cbadacbadcdbccd,True
bbccabadadbccda,False
ccdccacadadabab,False
ccbbbcaaddbdbbd,False
badacbbdddcdcaa,True
bacdbbadacacccc,True
aaacdbbdbadacdb,True
bdbcbacababadac,True
dacdbbcbaddabaa,False
dacdcacacddccab,False
aadacaacbadacbb,True
dbbadacabcbaabd,True
babcddbbbbcdaba,False
bacbadacdbdcdad,True
abbbccbbbabdcad,False
cbbdaddbbadacca,True
ccdabaccdacbaab,False
dbdaaabbacbadac,True
dbaabadbadaccdc,True
ababcdcbbcdaacb,False
badacaaaabddacb,True
ddccccbadacdbba,True
cadabcabbcbaccb,False
caaabccdaaadddb,False
dbadacdadddbcaa,True
adadbadacbbdbda,True
dcbddbababbadac,True
caaadcbbcbadacd,True
dacdaaadbacdaad,False
badaccaccbcaaca,True
dbcddccdaadadad,False
badacaabbadcbad,True
cbbdddabaaccaaa,False
dacadbbbadacdbd,True
bbacbaaddaddadc,False
bacabdabdbdccba,False
bdbcadcddddaacc,False
abadacddadbdaca,True
dcbadacadcbdddd,True
dbbcddbaadbadac,True
bbabbdbccbbccdc,False
aacabaabadacdcc,True
acdbadaccdabbac,True
abccbadbdcbdaad,False
bcdcbbacacddabc,False
abadacbdabbaccb,True
babadacabcccdba,True
ccadcbadddabbda,False
baaccbdabbadacd,True
dbacdbabbadacaa,True
acbbddbbdbcdcbd,False
bababadaccdabcc,True
cbdccaacadbadac,True
bbddddabbdaaccb,False
bcbdacaccccdcdb,False
bbadacdabddcaac,True
dbcdbcadabcbcbb,False
acabadaccaaadda,True
bcabcbdcddbaabb,False
acabbcdbadaccba,True
aadbcccadadbcdd,False
ccdcbadacdddbaa,True
dbccbababadacbb,True
aadddbbbbcbadac,True
cacaccdddbcccca,False
adddbbcabbdbcab,False
bbcaccddbadaccc,True
babbdbbcadcbcbd,False
cbadbccdaabaadb,False
bdacadbaddacaca,False
adbadacbdcdbcab,True
acbdbababcbadac,True
dbbbcccaaabdbdb,False
ccbadacabbdbcbb,True
accdccdbdbbadac,True
babcabadacbcddc,True
bbbabccabdadcbd,False
bcdcccabbbddbba,False
cabcdcacaabacad,False
badacdddbbbcdaa,True
badacbdcdaaadcd,True
abadacbbdcdbcbb,True
acacdacadadabca,False
dbdbbcbadacacca,True
cdaacbbadacbcca,True
bdadbbadacbbcdd,True
cdbadacaddbaaaa,True
bbacabdabadacdb,True
cbacbcbadacaaca,True
cbbccabdbbadaca,True
dbccaabccdccdbc,False
cbdabdadbcdaccb,False
abddddcbddabdbb,False
bbcbdcbadaccdad,True
cabbdbacbcdcdbc,False
acccbddbadbadac,True
bcaabbadacbcabc,True
cbadacabdcbddba,True
badacbabcbcddaa,True
abcdacabccbbccd,False
cdddbdccabadaca,True
bacccabadacbcca,True
bbadaccbdbcddab,True
acdabbaabcdacac,False
bcbdaabadbcaccc,False
dabdbccbcbacbaa,False
cbbcddddbbadbcd,False
abbdacbdbbadacc,True
cdcaddbbadacddc,True
bdbccabdadbadac,True
cccacbcabadacad,True
accddcdadccbccb,False
cacaddbadacdcac,True
ccbbbaddaccdaaa,False
accabadacabadda,True
adabcdabdccccab,False
adcbcdacdbadacc,True
baaccdbdbccacad,False
abcdcaacaddaacc,False
dddaddcdadabadc,False
bdbadacbbcdbcac,True
dbabadbadacdcad,True
dababadacdcdaab,True
cccadbdadbaccbb,False
badacdbbcaadccb,True
dcdbbcadbdacdcb,False
cacdbadaccbcadc,True
badacbbcbacbaad,True
ccdaccccdddbacd,False
bbadaccbdcdcaab,True
acbbbbadacbbbcb,True
abdbcadbdbccbab,False
badacabcccacccd,True
dadcbbbadacadcc,True
acacdbddcccddcd,False
ddaabbadacbcadd,True
adacdacaadcabbc,False
cbccdccccbabcdd,False
bccabbcddaccdba,False
acacbadacabadbc,True
cbadacdcbbbbbab,True
abadacccddaaccd,True
acdbddabcbdddaa,False
bbcaabadbbcbcac,False
abdccabdacdabcc,False
ddddbaaaddbadac,True
adbbadbadacbccc,True
abadaccbbbadabb,True
abdaabbcdbbadac,True
dbadacbabdbaacd,True
dacbcbcbabbadda,False
abcccdbbabadacb,True
bacbcbbbcdbbbac,False
cbaccacdabbaacc,False
abdbadaccdcbcab,True
badaddcbadacbbc,True
cbdccbbadacaacc,True
caacbdbdcadabaa,False
bbcacabccbadbbd,False
baccbccdacbadac,True
aadbccaaacbabbc,False
ccabbcacbccaddc,False
aabaacbdaaddcdd,False
dacbcbdaabcbcdd,False
badacddcdabccdb,True
badacbcdcbbddad,True
accacdbbcbadaca,True
acbcbbadbcbbadb,False
bbddcbdddcbcbbb,False
bbdabadacddbbbd,True
cbdbcaacdabbddb,False
aadbcddacbddacc,False
badacadaabaccdd,True
adcabdcbddadbbc,False
badaccaccddadca,True
bcbbcbdbadacdcc,True
cbbbbddddbdcddd,False
abcbadacdbcdbda,True
cbcacdaddbcdccb,False
dcacbdbdddbbadd,False
badbdbddbcbdcab,False
badacddbbdcbaca,True
ddccdbaaacdabdb,False
adccdadbcddbabd,False
dcddbadacbacaac,True
bbabddbbadacdaa,True
dbadacbdadadbcc,True
bdbccccccabadca,False
dcccbcccabadacb,True
dabccdcaabadaca,True
bdcccbadacbaabb,True
daaabaabbadacaa,True
adababaabcdbbac,False
bbccaadbabccdba,False
baccbdcbbccbcbc,False
bbbddabbadaccbb,True
bcdcdabadacaaad,True
cbabacdbdcbdbdc,False
ddcacccccbbdbac,False
cacabcbbacbabad,False
bccadcbbdcbadac,True
bacbacabdbccdbc,False
bcddddcbadaccda,True
ccccaaccaadaccd,False
cacddaabbadacbb,True
cbadacdabdaabac,True
bbadacabcdccdab,True
dcccabdabccadba,False
dcddccacdcaacba,False
cddbaaccdaacbab,False
bbbbadacccadacd,True
abaacbbdbcdddac,False
dabcadabaaadbbb,False
baabadacddaadcd,True
ddabbadbbadacbd,True
adacdddbaaddbca,False
bdbbbabadbadacc,True
bbccbaadbdabadd,False
baabdbadaccbddd,True
cbaabadacabbbcb,True
cbaccbbaadadaad,False
abbcbbadaccaddb,True
bbcbbadacdadddd,True
bcaaacbadacbdac,True
dcdbdbbadacdbcc,True
aabdbdcbadacddd,True
cbdbcddbdbadacb,True
ccbcccdddbadacc,True
badacdcbcaaacdd,True
bcdcabbcadcaaad,False
aaddaacadaadcbb,False
cbadacbddddbdcc,True
ccbadacccbbbcba,True
ccaabadabbabdbc,False
cabcabadacaddcd,True
dddabcdbcbcddaa,False
cacdbadaccbcbba,True
bbaacdacbadacca,True
ccddcdbccbcadca,False
adcbadacabccdaa,True
bbdccadbbbdabdd,False
cdbadacdddbdcab,True
bdaadcdbadaccdd,True
badacdbccdbdbaa,True
bbdddbddcbbaacb,False
cacbdbcadddccbb,False
baaaabcaddbaaab,False
dbddabbbcdbabcd,False
abadaccccacccdc,True
dabbbcabbbcbddb,False
ccccdbadaccbadd,True
adacbadacaacdda,True
aadbbcbbbadacad,True
badacdaadabdbdd,True
cdcaddcbccbbcbd,False
bbbbacbbaaccbcd,False
bdcbdabadacdcac,True
bbcaddcaadddcba,False
bbbabcabaaacaad,False
badbaabdcbddacd,False
adcdbadacabaada,True
bbcbbcdcbabadac,True
dbccddacddbbcda,False
cbadaccacbbdcbc,True
bcbaaacccdbddaa,False
babadacadddaaab,True
addadcdcbbadacc,True
accaaabadacbdad,True
cabdcadcdcddaac,False
ccbbaaabdcdcbcb,False
ccdddacdadadadc,False
badacadcdcccacd,True
dbabadacdbccbda,True
daabaddcdbcaddd,False
acdaadbadacbcdb,True
aaddbabdacabcac,False
babccabddddcaab,False
badcacdcadbadac,True
adcabbdbaabadac,True
dacdabbadacaddc,True
dabdbadacbcddad,True
baaadadbadcbaad,False
bddbbcccababacc,False
accdbccbbabcccb,False
bdadbddccbcacac,False
bddacbcadaddaba,False
dadabdcdabadbbb,False
cdcdcacadbacbdd,False
cdadccbadacaacc,True
cbacdbbadacacab,True
ddcbadacaddaadb,True
cabdbadcacbadac,True
bacdbcdbbabadac,True
cbdbcdccbbacbaa,False
babbadaccbdaadb,True
cacaccaaccdbcad,False
dbabadacbcbcabb,True
dabbbaaddbccdcc,False
aacdadcdbdadbbc,False
bacbcacdcadacbb,False
cbbbcbadaccddba,True
dbadaacbcccabcc,False
bcdddacdcdacdbc,False
cadbbdcbadacaac,True
ccbadacadaaaddd,True
bcbadaccbbbbbdc,True
acdacdbaabadacc,True
cbbdabbdbacbcca,False
badacbaacacddba,True
bcbaddbbbadacda,True
cbbadacaacdddab,True
bdaccdddacbddad,False
dacbbccbcbadacc,True
badabaaacbabcdd,False
ccccdcdbacbabbb,False
aaacdccaabbcbdb,False
badacdabacacdcc,True
dbaabadacbacacd,True
daddbadacdcccab,True
badacaccddbabcc,True
cdcddbcddbadacd,True
dbadacacbadadbd,True
ddacacbcbbcbacc,False
acdbcddabadaccb,True
bbcaacbacbbadad,False
abadacaaccaacca,True
abcdcbadacddadc,True
dadbaaabcbadacd,True
cccdaababbaadbc,False
acbcdcaadbdabaa,False
abbaaabcdaabddb,False
cbadacccacbadbb,True
bcdacccdcabcacb,False
ccabbdcccaacbda,False
bbabbbcbdacaadd,False
abbadaabcbbddda,False
bccbddcadacabdb,False
abadacbbdaddabc,True
abbcbadacdbccaa,True
dadbcdddbadaccc,True
badacbdadadcbba,True
caaacabddcadaba,False
adbadacccaddaac,True
dbadacabccddcbd,True
adcccbadacbaacc,True
ddbcbadaccbbdcd,True
adcbdcabadacadb,True
cdcbcdacbadacda,True
addcbadacdabcac,True
dabadacdcadadba,True
accdcdbcabdbcab,False
adadbdcddacdabd,False
bbabadadcbbadac,True
bdbcbabcadacada,False
badaccbdcdbcbaa,True
dbdcddbddadcbcb,False
dababbadacabaca,True
abadacdbbcdbbdb,True
adbbbababadacac,True
adbdcbbcadabdbd,False
bababdabdcdddcb,False
aabdcdabbbadacc,True
cbbadaccccbacac,True
acbadaccbabdbab,True
cdcaacbadcccaac,False
dcdabdbbadbdcbb,False
baadaaabadacadd,True
dabaddcbcbadacd,True
cbadacdaadaddbc,True
dbabdbaaacbddcd,False
ccdbacccccdaabb,False
ccccbdbadacacab,True
badacdddddcacac,True
bacdbadacbdbcac,True
aaacaabadaccccc,True
bbbbadacbcccccc,True
cddccacacaaabcb,False
ddabaaacbbbadac,True
badccbaccbddcdb,False
bcccabadacccccb,True
cabdadbbabadacd,True
ddddddcddbdaccc,False
ddbddddcdcaccba,False
ddbbdabddbdbabb,False
bdaddbdbacacbaa,False
aadaadcbbadacbd,True
daaaaaacbbadacd,True
dbcabbcdbbddbbd,False
ddbdababbdabaaa,False
cdabababdbadbcb,False
bdabbabadacbabd,True
cdbcbcaddccbbca,False
dcaacccbadacbad,True
ddcacacabbacdbd,False
bbdcabcabcbaccc,False
cabaaadcdabbddb,False
caaaabadacccddb,True
dbadacacadbcbdc,True
acaadbdbbbcabcc,False
dacbcaadcabbcad,False
bccadadabadaddd,False
cacbbbaaabdcabd,False
dcbabcaacdbdabb,False
baddccbcddaaacc,False
ddccdaaacccddda,False
cdbdcdbbbddddac,False
daaabadabccabcd,False
cdaddbadacdccbb,True
bcadbcbbdccadac,False
dccbddbbddbdacc,False
acbdbbaddddddbd,False
bcccdaddbdbbccb,False
dbddbccbbadacda,True
badbcccccccdddc,False
caabdbacaddbddc,False
aabaadadabddbca,False
dccadccbdbcdcbd,False
caabaccbadacccd,True
baccadaacddbaad,False
acbcdaabdaddadd,False
acccadacabadacc,True
bcbacacaadbadac,True
abcadaacaaaccbb,False
babdbadbcdbccab,False
aabdbbcddbbacda,False
bbadbddcbabadac,True
bcbadacacbdcbbd,True
bdadacdbcbdadba,False
bcccbcddbadacdc,True
adacabbdbbadacc,True
cbadacbbbddadda,True
dbaabbbaddbadac,True
adabcdabadacabd,True
ddbbbadbcaccacb,False
badacccbaccccda,True
cacbdcbcdaaabcb,False
cbbcbadacacbdcd,True
cacddbadacbcbac,True
bddacbbabbadacd,True
aacbadacddadcac,True
adcdaaccbacabdc,False
bdacccdabcbcbbd,False
bbcdacaabcbaadc,False
bbdabbadacaddbb,True
cdddcaddbadadcd,False
acbadaccdcdaacc,True
caabbbcbdacaccb,False
bdcbadacbbbdddb,True
dddccdcddbadacd,True
bccbaccbdabbbcc,False
badacccdcdbadcd,True
accdcdaabacbada,False
bdaaaddccbadacc,True
abbbaddccdccdad,False
badacabccaabbdd,True
cdcdcbaabadaccc,True
bdaabcababbcbdb,False
bbddabadaccadcd,True
daacbbddbadaccd,True
ddcabddadddcdcb,False
ccccccbbabadacc,True
dcdadbbadaccbaa,True
cdabadacbacbdca,True
ccdccabadaccaab,True
cdacbdabadacdca,True
dacaddadddbbaab,False
adbbdddaccdbbdb,False
caacbbbacbcdcba,False
abadacbdacdccac,True
dccdddcacacdaca,False
dbdbacccdcdacca,False
bbccddbbbaacaca,False
cbadacacccbdaba,True
baccbdbdababada,False
cbbbddbcdcdaaba,False
bbadaccadbbddad,True
cbdbadacddbacdc,True
dcadadcacdbcccc,False
bccabadacacbcbb,True
dabbbaccdbadacc,True
abdbadacaaddbaa,True
acddbadbadacbdc,True
dcbadacdbdcddcc,True
bbcaddabbabadda,False
adadaadcabdbbbb,False
cbadacdbbcccacc,True
bbbdbabadacabaa,True
abbbadadbababcd,False
daacbaddbbadacb,True
aabdaaabcdddacd,False
dcbadacbadcbbac,True
dbadaaacdbccacc,False
abccabdbbcdabdc,False
bbadacbaaadcada,True
dbaccbbcabadacd,True
bbddabbbaddcdca,False
cbddccdbcaccaca,False
ababdbdcbaadcdb,False
aabaabbacbabcba,False
acdddddadabbbdc,False
dcabcccaadbcdac,False
baabadcddccbacc,False
cbbbadacadcdccb,True
baaabdddcbbaddb,False
ccbadbadacbdcba,True
badacccccaacbdb,True
dccddaadccddacc,False
dcbaababdcbdcab,False
ddcaadacacbdcda,False
ccbadacbaaddddb,True
ccadccabddacdbd,False
bcbdbbccbabadac,True
abddabacbbaadbc,False
accbadbcbadacad,True
cdcdbbcdbbadacd,True
caaabdcaddcbdad,False
ccdbcccdcabccbd,False
ddbddcdccaddaba,False
acaaaccadabadac,True
bdbadacbbdbdcbb,True
bbdddadbbadacab,True
accadababcccadb,False
dcbcdbbccdbadac,True
cdbdbaaacdaadcc,False
bbcdaaadcabaadb,False
aaadbddbaadaaab,False
ddcadacbacccdcc,False
bcccdbdddbadacc,True
bdaddaadbadacac,True
bdbcccbdcaccdda,False
ccaacaabadacacc,True
bcdccacacabbadd,False
accabcdcacbadac,True
cbbbadddababdcc,False
dbadacbcbcacbba,True
cbbddbcbbadacda,True
cddabbcddbddbbc,False
acabcddcccbddcd,False
badacbcadadaccb,True
bdbcbbadaccdbca,True
cbadacbaaaacaac,True
cdabcdcbddcabdc,False
aacbadddbbdbddb,False
caadddbadaccdab,True
adacbaccbdadbbb,False
cbcddcdbadacaab,True
bdbcdcaacbbcbca,False
aacddaddcddbacb,False
baabbadacdcadda,True
babaadbadacccca,True
abdbcacbadacdbd,True
adabaadacbadacb,True
cdccabadacbccac,True
ccdccbadaccabca,True
dbbdabadacacadd,True
dbbbadccacdbbba,False
bdadbadacabbbad,True
badcdbcacaabddd,False
cbadaccadcdbcda,True
bbadacaaaaaadda,True
cdaacbddacaabba,False
dcadcacaccbadac,True
dbcbabcbadaccad,True
adcbadacddaaddd,True
aabababcabadacc,True
